age,gender,family_relation,marage_status,nationality,q_301,q_602_val,cut_5_total,act_1_total,_expected_verdict,_category,_description
25,1600002,1700022,10600001,1800001,10500023,11795,66,24,anomaly,ge_anomaly,Hours gap 42 (barely over 40 threshold)
32,1600001,1700001,10600004,1800001,10500009,34160,1,1,anomaly,svm_anomaly,1 hrs/wk at 34160 SAR (Master's)
49,1600002,1700021,10600002,1800001,10500025,11925,43,41,normal,normal,Normal record
47,1600001,1700021,10600002,1800001,10500010,41470,1,1,anomaly,svm_anomaly,1 hrs/wk at 41470 SAR (PhD)
44,1600002,1700001,10600003,1800001,10500019,8267,35,32,normal,normal,Normal record
25,1600001,1700001,10600004,1800001,10500009,5143,43,44,normal,normal_edge,"Master's, salary 5143 (just above 5000 floor)"
50,1600001,1700022,10600004,1800001,10500010,8473,45,45,normal,normal_edge,"PhD, salary 8473 (just above 8000 floor)"
22,1600002,1700001,10600001,1800001,10500023,11569,44,46,normal,normal,Normal record
50,1600001,1700021,10600002,1800001,10500025,2901,43,40,anomaly,ge_anomaly,"Bachelor's, salary 2901 (under 3000 floor)"
50,1600002,1700021,10600002,1800001,10500025,10624,15,51,normal,normal_edge,Hours gap 36 (just under 40 threshold)
18,1600002,1700022,10600001,1800001,10500031,1855,49,47,normal,normal_unusual,"18yo no edu, 49 hrs"
78,1600002,1700021,10600002,1800001,10500025,20076,78,78,anomaly,svm_anomaly,78yo working 78 hrs/wk
38,1600001,1700001,10600002,1800001,10500019,14098,47,44,normal,normal_edge,"Secondary, salary 14098 (just under 15000 cap)"
15,1600001,1700022,10600001,1800001,10500003,2193,79,79,anomaly,svm_anomaly,15yo working 79 hrs/wk
28,1600001,1700022,10600003,1800001,10500010,8248,48,47,normal,normal_edge,"PhD, salary 8248 (just above 8000 floor)"
53,1600001,1700022,10600003,1800001,10500025,17838,44,43,normal,normal,Normal record
39,1600002,1700021,10600002,1800001,10500010,43619,56,54,normal,svm_false_positive,"PhD, 43619 SAR, 56 hrs (high-performing, valid)"
45,1600001,1700001,10600003,1800001,10500009,28711,44,40,normal,normal,Normal record
15,1600002,1700001,10600004,1800001,10500017,3365,37,41,normal,normal,Normal record
44,1600001,1700001,10600004,1800001,10500031,2837,46,45,normal,normal,Normal record
19,1600002,1700022,10600001,1800001,10500031,1600,46,49,normal,normal_unusual,"19yo no edu, 46 hrs"
58,1600001,1700001,10600002,1800001,10500010,22490,34,34,normal,normal,Normal record
48,1600002,1700022,10600003,1800001,10500010,38441,55,60,normal,normal_unusual,"PhD, 38441 SAR, 55 hrs"
34,1600001,1700021,10600002,1800001,10500009,18827,40,42,normal,normal,Normal record
29,1600002,1700021,10600002,1800001,10500009,29908,59,59,normal,svm_false_positive,"Master's, 29908 SAR, 59 hrs (senior professional, valid)"
56,1600002,1700021,10600002,1800001,10500025,18683,37,41,normal,normal,Normal record
20,1600001,1700022,10600001,1800001,10500031,4094,70,5,anomaly,ge_anomaly,Hours gap 65 (extreme)
40,1600002,1700021,10600002,1800001,10500010,29436,40,37,normal,normal,Normal record
15,1600001,1700022,10600004,1800001,10500031,4448,59,57,normal,svm_false_positive,"No edu, 4448 SAR, 59 hrs (blue collar, valid)"
11,1600001,1700022,10600001,1800001,10500031,1153,14,14,anomaly,ge_anomaly,11yo child earning 1153 SAR
27,1600002,1700001,10600002,1800001,10500025,18169,35,36,normal,normal,Normal record
21,1600001,1700022,10600001,1800001,10500025,8094,47,45,normal,normal_edge,21yo with Bachelor's (exactly min age)
35,1600001,1700021,10600002,1800001,10500019,9273,41,38,normal,normal,Normal record
53,1600002,1700001,10600004,1800001,10500010,30119,43,40,normal,normal,Normal record
29,1600002,1700021,10600002,1800001,10500003,4994,45,45,normal,normal_edge,"Primary, salary 4994 (just under 5000 cap)"
25,1600001,1700022,10600003,1800001,10500003,2695,41,37,normal,normal,Normal record
34,1600001,1700021,10600002,1800001,10500025,18789,44,47,normal,normal,Normal record
17,1600001,1700022,10600001,1800001,10500031,1981,50,48,normal,normal_unusual,"17yo no edu, 50 hrs"
57,1600002,1700001,10600002,1800001,10500010,42599,53,55,normal,normal_unusual,"PhD, 42599 SAR, 53 hrs"
21,1600002,1700022,10600004,1800001,10500003,3736,42,45,normal,normal,Normal record
35,1600002,1700001,10600001,1800001,10500003,1997,14,52,normal,normal_edge,Hours gap 38 (just under 40 threshold)
38,1600001,1700022,10600001,1800001,10500019,5105,32,30,normal,normal,Normal record
63,1600001,1700001,10600003,1800001,10500010,42414,45,42,normal,normal_unusual,"63yo PhD, 42414 SAR"
52,1600001,1700021,10600002,1800001,10500019,14667,37,38,normal,normal_edge,"Secondary, salary 14667 (just under 15000 cap)"
54,1600002,1700022,10600002,1800001,10500025,20900,46,48,normal,normal,Normal record
28,1600002,1700022,10600004,1800001,10500003,3400,40,43,normal,normal,Normal record
57,1600002,1700022,10600001,1800001,10500010,8099,39,36,normal,normal_edge,"PhD, salary 8099 (just above 8000 floor)"
53,1600002,1700021,10600002,1800001,10500010,28667,40,44,normal,normal,Normal record
27,1600002,1700021,10600002,1800001,10500031,2567,32,28,normal,normal,Normal record
73,1600002,1700021,10600002,1800001,10500010,13501,76,76,anomaly,svm_anomaly,73yo working 76 hrs/wk
35,1600002,1700001,10600001,1800001,10500019,5644,35,38,normal,normal,Normal record
24,1600002,1700021,10600002,1800001,10500023,8871,46,45,normal,normal,Normal record
50,1600002,1700021,10600002,1800001,10500010,31198,2,2,anomaly,svm_anomaly,2 hrs/wk at 31198 SAR (PhD)
31,1600002,1700021,10600002,1800001,10500017,4941,36,33,normal,normal_edge,"Intermediate, salary 4941 (just under 5000 cap)"
30,1600002,1700022,10600002,1800001,10500010,8076,47,46,normal,normal_edge,"PhD, salary 8076 (just above 8000 floor)"
11,1600001,1700022,10600001,1800001,10500031,2908,10,10,anomaly,ge_anomaly,11yo child earning 2908 SAR
56,1600001,1700021,10600002,1800001,10500009,20939,46,46,normal,normal,Normal record
57,1600001,1700021,10600002,1800001,10500010,8043,46,46,normal,normal_edge,"PhD, salary 8043 (just above 8000 floor)"
32,1600001,1700021,10600002,1800001,10500023,8257,44,47,normal,normal,Normal record
22,1600002,1700022,10600002,1800001,10500025,570,46,43,anomaly,ge_anomaly,"Bachelor's, salary 570 (under 3000 floor)"
39,1600001,1700001,10600003,1800001,10500003,3221,36,36,normal,normal,Normal record
40,1600001,1700001,10600002,1800001,10500009,24821,44,45,normal,normal,Normal record
32,1600001,1700022,10600004,1800001,10500023,14469,36,38,normal,normal,Normal record
34,1600001,1700001,10600003,1800001,10500009,32644,58,55,normal,svm_false_positive,"Master's, 32644 SAR, 58 hrs (senior professional, valid)"
49,1600002,1700022,10600002,1800001,10500003,2969,37,38,normal,normal,Normal record
37,1600001,1700001,10600003,1800001,10500031,4975,48,49,normal,normal_edge,"No formal edu, salary 4975 (just under 5000 cap)"
15,1600002,1700022,10600001,1800001,10500031,1868,83,83,anomaly,svm_anomaly,15yo working 83 hrs/wk
32,1600001,1700001,10600002,1800001,10500009,30236,1,1,anomaly,svm_anomaly,"Master's, 30236 SAR, 1 hrs"
39,1600002,1700022,10600003,1800001,10500003,4842,46,47,normal,normal_edge,"Primary, salary 4842 (just under 5000 cap)"
20,1600002,1700001,10600003,1800001,10500023,16096,58,56,normal,svm_false_positive,"Diploma, 16096 SAR, 58 hrs (skilled tech, valid)"
17,1600002,1700022,10600001,1800001,10500031,3096,47,47,normal,normal_unusual,"17yo no edu, 47 hrs"
25,1600001,1700001,10600002,1800001,10500017,4494,18,57,normal,normal_edge,Hours gap 39 (just under 40 threshold)
59,1600002,1700001,10600004,1800001,10500010,24241,32,32,normal,normal,Normal record
27,1600002,1700021,10600002,1800001,10500031,3264,43,42,normal,normal,Normal record
22,1600002,1700001,10600003,1800001,10500025,12899,33,35,normal,normal,Normal record
16,1600002,1700022,10600001,1800001,10500003,2117,80,80,anomaly,svm_anomaly,16yo working 80 hrs/wk
48,1600002,1700022,10600004,1800001,10500010,8299,46,48,normal,normal_edge,"PhD, salary 8299 (just above 8000 floor)"
21,1600002,1700022,10600001,1800001,10500025,22113,46,48,normal,normal_edge,21yo with Bachelor's (exactly min age)
54,1600001,1700022,10600001,1800001,10500009,25272,43,46,normal,normal,Normal record
56,1600001,1700021,10600002,1800001,10500009,23460,43,44,normal,normal_unusual,"56yo Master's, 23460 SAR"
23,1600001,1700021,10600002,1800001,10500003,5244,48,47,anomaly,ge_anomaly,"Primary, salary 5244 (barely over 5000 cap)"
41,1600002,1700001,10600002,1800001,10500017,2777,44,44,normal,normal,Normal record
52,1600001,1700022,10600002,1800001,10500019,5979,34,30,normal,normal,Normal record
42,1600001,1700001,10600004,1800001,10500017,3835,40,40,normal,normal_unusual,"Widowed head, 42yo, Intermediate"
67,1600001,1700001,10600002,1800001,10500009,11667,79,79,anomaly,svm_anomaly,67yo working 79 hrs/wk
41,1600001,1700001,10600004,1800001,10500009,20463,35,36,normal,normal_unusual,"Widowed head, 41yo, Master's"
42,1600002,1700021,10600002,1800001,10500025,22024,56,53,normal,svm_false_positive,"Bachelor's, 22024 SAR, 56 hrs (ambitious, valid)"
54,1600002,1700001,10600001,1800001,10500023,8774,45,49,normal,normal,Normal record
43,1600002,1700021,10600002,1800001,10500023,17279,57,59,normal,svm_false_positive,"Diploma, 17279 SAR, 57 hrs (skilled tech, valid)"
17,1600001,1700022,10600001,1800001,10500031,3408,45,45,normal,normal_unusual,"17yo no edu, 45 hrs"
31,1600002,1700021,10600002,1800001,10500017,2628,45,48,normal,normal,Normal record
47,1600002,1700022,10600001,1800001,10500010,8179,36,37,normal,normal_edge,"PhD, salary 8179 (just above 8000 floor)"
38,1600002,1700021,10600002,1800001,10500017,3915,35,38,normal,normal,Normal record
41,1600002,1700022,10600002,1800001,10500019,4912,45,45,normal,normal,Normal record
47,1600002,1700022,10600002,1800001,10500010,41108,55,52,normal,svm_false_positive,"PhD, 41108 SAR, 55 hrs (high-performing, valid)"
20,1600002,1700021,10600002,1800001,10500023,12411,35,39,normal,normal,Normal record
50,1600002,1700001,10600001,1800001,10500023,13131,36,38,normal,normal,Normal record
69,1600002,1700022,10600004,1800001,10500010,19363,78,78,anomaly,svm_anomaly,69yo working 78 hrs/wk
52,1600002,1700022,10600002,1800001,10500009,15193,35,31,normal,normal,Normal record
21,1600001,1700021,10600002,1800001,10500025,23497,58,60,normal,svm_false_positive,"Bachelor's, 23497 SAR, 58 hrs (ambitious, valid)"
45,1600001,1700022,10600001,1800001,10500019,37620,35,34,anomaly,ge_anomaly,"Secondary, salary 37620 (over 15000 cap)"
44,1600001,1700001,10600004,1800001,10500025,20294,45,42,normal,normal_unusual,"Widowed head, 44yo, Bachelor's"
38,1600001,1700022,10600004,1800001,10500025,19406,46,42,normal,normal,Normal record
27,1600001,1700021,10600002,1800001,10500010,43606,60,57,normal,svm_false_positive,"PhD, 43606 SAR, 60 hrs (high-performing, valid)"
42,1600002,1700021,10600002,1800001,10500023,5664,19,55,normal,normal_edge,Hours gap 36 (just under 40 threshold)
52,1600002,1700022,10600004,1800001,10500010,44471,2,2,anomaly,svm_anomaly,"PhD, 44471 SAR, 2 hrs"
16,1600002,1700001,10600001,1800001,10500031,3265,32,36,normal,normal,Normal record
26,1600001,1700021,10600002,1800001,10500003,3599,33,31,normal,normal,Normal record
42,1600001,1700021,10600002,1800001,10500009,16467,37,35,normal,normal,Normal record
17,1600002,1700022,10600001,1800001,10500010,15204,40,43,anomaly,ge_anomaly,17yo with PhD (min 25)
40,1600002,1700022,10600004,1800001,10500009,5090,42,42,normal,normal_edge,"Master's, salary 5090 (just above 5000 floor)"
59,1600002,1700001,10600002,1800001,10500009,8401,39,39,normal,normal_unusual,"59yo Master's, 8401 SAR"
51,1600002,1700001,10600003,1800001,10500019,6670,40,42,normal,normal,Normal record
19,1600001,1700021,10600002,1800001,10500023,8786,32,36,normal,normal,Normal record
47,1600002,1700001,10600001,1800001,10500025,14533,38,38,normal,normal,Normal record
57,1600001,1700021,10600002,1800001,10500010,24809,37,33,normal,normal,Normal record
29,1600002,1700021,10600002,1800001,10500023,14886,36,35,normal,normal,Normal record
47,1600001,1700022,10600003,1800001,10500017,3197,42,46,normal,normal,Normal record
56,1600002,1700001,10600001,1800001,10500010,23174,40,42,normal,normal_unusual,"56yo PhD, 23174 SAR"
12,1600001,1700022,10600001,1800001,10500031,1706,27,27,anomaly,ge_anomaly,12yo child earning 1706 SAR
50,1600001,1700001,10600002,1800001,10500031,2176,46,45,normal,normal,Normal record
52,1600002,1700021,10600004,1800001,10500009,9818,37,40,anomaly,ge_anomaly,Spouse but widowed
58,1600001,1700001,10600002,1800001,10500009,29593,46,49,normal,normal,Normal record
34,1600001,1700021,10600002,1800001,10500031,3887,60,57,normal,svm_false_positive,"No edu, 3887 SAR, 60 hrs (blue collar, valid)"
37,1600001,1700022,10600003,1800001,10500009,5393,45,47,normal,normal_edge,"Master's, salary 5393 (just above 5000 floor)"
49,1600002,1700021,10600002,1800001,10500010,36853,3,3,anomaly,svm_anomaly,"PhD, 36853 SAR, 3 hrs"
23,1600001,1700001,10600004,1800001,10500019,29915,47,49,anomaly,ge_anomaly,"Secondary, salary 29915 (over 15000 cap)"
23,1600001,1700001,10600001,1800001,10500003,30144,45,42,anomaly,ge_anomaly,"Primary, salary 30144 (way over 5000 cap)"
25,1600002,1700021,10600002,1800001,10500010,1026,43,45,anomaly,ge_anomaly,"PhD, salary 1026 (way under 8000 floor)"
39,1600001,1700022,10600001,1800001,10500003,2380,39,43,normal,normal,Normal record
37,1600001,1700021,10600002,1800001,10500009,5035,43,45,normal,normal_edge,"Master's, salary 5035 (just above 5000 floor)"
37,1600001,1700021,10600002,1800001,10500009,5434,45,43,normal,normal_edge,"Master's, salary 5434 (just above 5000 floor)"
15,1600001,1700022,10600001,1800001,10500003,2896,78,78,anomaly,svm_anomaly,15yo working 78 hrs/wk
39,1600001,1700001,10600004,1800001,10500031,39164,41,40,anomaly,ge_anomaly,"No formal edu, salary 39164 (way over 5000 cap)"
28,1600002,1700022,10600003,1800001,10500009,30370,1,1,anomaly,svm_anomaly,1 hrs/wk at 30370 SAR (Master's)
31,1600001,1700001,10600004,1800001,10500019,6542,37,35,normal,normal,Normal record
36,1600002,1700022,10600004,1800001,10500010,8089,42,39,normal,normal_edge,"PhD, salary 8089 (just above 8000 floor)"
23,1600002,1700001,10600004,1800001,10500003,3535,34,34,normal,normal,Normal record
47,1600002,1700021,10600002,1800001,10500010,40769,55,56,normal,svm_false_positive,"PhD, 40769 SAR, 55 hrs (high-performing, valid)"
17,1600001,1700022,10600001,1800001,10500031,2792,45,47,normal,normal_unusual,"17yo no edu, 45 hrs"
31,1600001,1700001,10600004,1800001,10500010,22955,46,49,normal,normal,Normal record
15,1600002,1700022,10600001,1800001,10500031,2197,84,84,anomaly,svm_anomaly,15yo working 84 hrs/wk
40,1600001,1700021,10600002,1800001,10500010,35445,45,46,normal,normal,Normal record
27,1600001,1700022,10600001,1800001,10500003,2161,37,36,normal,normal,Normal record
28,1600002,1700021,10600002,1800001,10500003,2634,36,33,normal,normal,Normal record
62,1600002,1700001,10600004,1800001,10500009,16284,40,38,normal,normal_unusual,"62yo Master's, 16284 SAR"
26,1600001,1700021,10600002,1800001,10500023,11679,43,42,normal,normal,Normal record
34,1600002,1700021,10600002,1800001,10500019,14637,48,47,normal,normal_edge,"Secondary, salary 14637 (just under 15000 cap)"
17,1600002,1700022,10600001,1800001,10500019,9771,47,50,normal,normal_edge,17yo with Secondary (exactly min age)
52,1600001,1700021,10600002,1800001,10500023,9150,32,34,normal,normal,Normal record
22,1600001,1700021,10600002,1800001,10500031,3739,64,65,normal,svm_false_positive,"No edu, 3739 SAR, 64 hrs (blue collar, valid)"
33,1600002,1700001,10600004,1800001,10500010,30246,43,41,normal,normal,Normal record
47,1600001,1700001,10600001,1800001,10500017,2889,35,38,normal,normal,Normal record
42,1600002,1700022,10600001,1800001,10500009,19098,39,42,normal,normal,Normal record
26,1600001,1700001,10600003,1800001,10500009,15047,42,39,normal,normal,Normal record
28,1600001,1700001,10600002,1800001,10500010,29304,39,40,normal,normal,Normal record
49,1600002,1700022,10600004,1800001,10500031,2311,42,46,normal,normal,Normal record
52,1600002,1700022,10600004,1800001,10500009,32954,61,62,normal,svm_false_positive,"Master's, 32954 SAR, 61 hrs (senior professional, valid)"
35,1600002,1700021,10600002,1800001,10500019,10093,42,40,normal,normal,Normal record
40,1600002,1700001,10600001,1800001,10500009,5367,45,48,normal,normal_edge,"Master's, salary 5367 (just above 5000 floor)"
31,1600002,1700022,10600002,1800001,10500031,5829,37,40,anomaly,ge_anomaly,"No formal edu, salary 5829 (barely over 5000 cap)"
54,1600001,1700022,10600002,1800001,10500009,29148,62,61,normal,svm_false_positive,"Master's, 29148 SAR, 62 hrs (senior professional, valid)"
38,1600001,1700022,10600002,1800001,10500009,4050,40,39,anomaly,ge_anomaly,"Master's, salary 4050 (under 5000 floor)"
27,1600001,1700022,10600001,1800001,10500009,32839,3,3,anomaly,svm_anomaly,"Master's, 32839 SAR, 3 hrs"
27,1600002,1700001,10600002,1800001,10500023,12412,46,42,normal,normal,Normal record
35,1600002,1700022,10600002,1800001,10500009,33734,1,1,anomaly,svm_anomaly,1 hrs/wk at 33734 SAR (Master's)
15,1600001,1700022,10600004,1800001,10500003,2150,33,33,normal,normal,Normal record
18,1600002,1700001,10600003,1800001,10500003,2840,34,31,normal,normal,Normal record
60,1600002,1700021,10600002,1800001,10500009,15757,36,34,normal,normal_unusual,"60yo Master's, 15757 SAR"
21,1600001,1700022,10600001,1800001,10500025,5181,46,46,normal,normal_edge,21yo with Bachelor's (exactly min age)
37,1600001,1700021,10600002,1800001,10500019,14875,36,39,normal,normal_edge,"Secondary, salary 14875 (just under 15000 cap)"
39,1600001,1700021,10600002,1800001,10500009,34487,2,2,anomaly,svm_anomaly,2 hrs/wk at 34487 SAR (Master's)
16,1600002,1700022,10600001,1800001,10500031,2053,83,83,anomaly,svm_anomaly,16yo working 83 hrs/wk
29,1600001,1700021,10600002,1800001,10500025,20076,58,56,normal,svm_false_positive,"Bachelor's, 20076 SAR, 58 hrs (ambitious, valid)"
35,1600002,1700022,10600003,1800001,10500023,14208,35,33,normal,normal,Normal record
49,1600001,1700001,10600004,1800001,10500025,6493,38,35,normal,normal_unusual,"Widowed head, 49yo, Bachelor's"
21,1600002,1700001,10600004,1800001,10500031,2569,33,30,normal,normal,Normal record
22,1600001,1700001,10600002,1800001,10500019,16371,39,36,anomaly,ge_anomaly,"Secondary, salary 16371 (over 15000 cap)"
21,1600002,1700022,10600002,1800001,10500025,993,46,46,anomaly,ge_anomaly,"Bachelor's, salary 993 (under 3000 floor)"
35,1600002,1700022,10600002,1800001,10500025,17964,34,35,normal,normal,Normal record
31,1600002,1700022,10600003,1800001,10500023,14828,68,33,normal,normal_edge,Hours gap 35 (just under 40 threshold)
72,1600001,1700022,10600002,1800001,10500025,22938,77,77,anomaly,svm_anomaly,72yo working 77 hrs/wk
26,1600002,1700022,10600001,1800001,10500031,2646,40,40,normal,normal,Normal record
30,1600001,1700021,10600002,1800001,10500025,15683,37,34,normal,normal,Normal record
38,1600002,1700021,10600002,1800001,10500009,31496,62,61,normal,svm_false_positive,"Master's, 31496 SAR, 62 hrs (senior professional, valid)"
30,1600002,1700001,10600004,1800001,10500025,11905,45,45,normal,normal_unusual,"Widowed head, 30yo, Bachelor's"
57,1600002,1700021,10600002,1800001,10500010,38021,38,39,normal,normal,Normal record
58,1600001,1700001,10600003,1800001,10500010,30395,35,32,normal,normal,Normal record
25,1600002,1700022,10600001,1800001,10500010,28053,37,36,normal,normal_edge,25yo with PhD (exactly min age)
50,1600002,1700001,10600002,1800001,10500010,25118,43,43,normal,normal,Normal record
47,1600001,1700021,10600002,1800001,10500010,29173,43,45,normal,normal,Normal record
68,1600002,1700001,10600003,1800001,10500009,14673,78,78,anomaly,svm_anomaly,68yo working 78 hrs/wk
26,1600002,1700001,10600002,1800001,10500031,4389,57,58,normal,svm_false_positive,"No edu, 4389 SAR, 57 hrs (blue collar, valid)"
29,1600002,1700001,10600003,1800001,10500025,17754,32,36,normal,normal,Normal record
51,1600002,1700022,10600004,1800001,10500023,17666,52,52,normal,svm_false_positive,"Diploma, 17666 SAR, 52 hrs (skilled tech, valid)"
50,1600002,1700001,10600004,1800001,10500003,4941,39,36,normal,normal_edge,"Primary, salary 4941 (just under 5000 cap)"
17,1600002,1700001,10600003,1800001,10500031,2961,40,43,normal,normal,Normal record
53,1600002,1700021,10600002,1800001,10500009,14588,38,41,normal,normal,Normal record
16,1600001,1700022,10600001,1800001,10500031,2540,79,79,anomaly,svm_anomaly,16yo working 79 hrs/wk
51,1600002,1700001,10600004,1800001,10500009,16811,38,41,normal,normal,Normal record
39,1600002,1700022,10600004,1800001,10500010,1064,48,45,anomaly,ge_anomaly,"PhD, salary 1064 (way under 8000 floor)"
26,1600001,1700001,10600003,1800001,10500017,3622,37,35,normal,normal,Normal record
57,1600001,1700022,10600003,1800001,10500010,39249,48,49,normal,normal_unusual,"PhD, 39249 SAR, 48 hrs"
49,1600002,1700001,10600004,1800001,10500009,5281,38,35,normal,normal_edge,"Master's, salary 5281 (just above 5000 floor)"
49,1600001,1700021,10600002,1800001,10500003,4966,45,43,normal,normal_edge,"Primary, salary 4966 (just under 5000 cap)"
39,1600002,1700001,10600004,1800001,10500010,40602,3,3,anomaly,svm_anomaly,"PhD, 40602 SAR, 3 hrs"
18,1600001,1700022,10600004,1800001,10500019,8696,32,29,normal,normal,Normal record
39,1600002,1700001,10600004,1800001,10500025,17513,43,44,normal,normal,Normal record
26,1600002,1700022,10600003,1800001,10500019,6239,39,43,normal,normal,Normal record
22,1600001,1700001,10600001,1800001,10500031,2176,34,38,normal,normal,Normal record
34,1600001,1700001,10600003,1800001,10500023,9841,36,39,normal,normal,Normal record
27,1600001,1700001,10600004,1800001,10500025,21565,55,52,normal,svm_false_positive,"Bachelor's, 21565 SAR, 55 hrs (ambitious, valid)"
30,1600002,1700001,10600004,1800001,10500010,38274,47,45,normal,normal_unusual,"Widowed head, 30yo, PhD"
52,1600002,1700001,10600004,1800001,10500023,13502,45,42,normal,normal,Normal record
23,1600002,1700021,10600002,1800001,10500025,9458,39,39,normal,normal,Normal record
29,1600001,1700001,10600001,1800001,10500010,35138,33,29,normal,normal,Normal record
43,1600001,1700001,10600003,1800001,10500009,16967,33,35,normal,normal,Normal record
