category,expected,description,ge_flag,ge_score,svm_flag,svm_score,llm_flag,llm_score,llm_explanation,verdict
normal,normal,Normal record,False,0.0,False,0.0029,,,,False
normal_unusual,normal,"PhD, 40190 SAR, 52 hrs",False,0.0,False,0.1561,,,,False
normal,normal,Normal record,False,0.0,False,0.0014,,,,False
normal,normal,Normal record,False,0.0,False,0.0183,,,,False
ge_anomaly,anomaly,14yo child earning 2249 SAR,True,0.0333,True,0.7622,True,0.79,"The age (14) is significantly lower than expected for someone with no formal education (minimum recommended age for employment in Saudi Arabia is usually 15 years old), and the salary (2249 SAR) falls outside the expected range for individuals with no formal education (1500-5000 SAR). Additionally, there is a large gap between usual weekly hours (cut_5_total=30) and actual weekly hours (act_1_total=30), which also contributes to the anomaly score.",True
normal_unusual,normal,"PhD, 44862 SAR, 52 hrs",False,0.0,False,0.1719,,,,False
normal,normal,Normal record,False,0.0,False,0.0496,,,,False
normal,normal,Normal record,False,0.0,False,0.061,,,,False
normal,normal,Normal record,False,0.0,False,0.0066,,,,False
ge_anomaly,anomaly,"PhD, salary 7638 (barely under 8000 floor)",True,0.0333,True,0.5058,True,0.53,"The record has an unusual salary value (q_602_val=7638) that is outside the expected range for a Bachelor's degree (5,000-25,000 SAR), and also shows a discrepancy in weekly hours (act_1_total=43 vs cut_5_total=40), indicating a difference of 3 hours which exceeds the allowed gap of 30 hours.",True
normal_unusual,normal,"56yo Master's, 21209 SAR",False,0.0,False,0.1442,,,,False
normal,normal,Normal record,False,0.0,False,0.0018,,,,False
ge_anomaly,anomaly,15yo with Secondary (min 17),True,0.0333,False,0.1326,True,0.133,"The record is flagged due to a statistical model confidence of 13%, primarily because the individual's age (15) is unusually low for secondary education level.",True
normal,normal,Normal record,False,0.0,False,0.0075,,,,False
normal,normal,Normal record,False,0.0,False,0.0025,,,,False
svm_false_positive,normal,"Diploma, 16036 SAR, 50 hrs (skilled tech, valid)",False,0.0,False,0.0064,,,,False
normal_edge,normal,"Secondary, salary 14092 (just under 15000 cap)",False,0.0,False,0.0014,,,,False
normal_unusual,normal,"PhD, 41778 SAR, 50 hrs",False,0.0,False,0.1356,,,,False
normal_edge,normal,"Master's, salary 5250 (just above 5000 floor)",False,0.0,False,0.0273,,,,False
normal_unusual,normal,"17yo no edu, 45 hrs",False,0.0,False,0.4115,,,,False
normal,normal,Normal record,False,0.0,False,0.0157,,,,False
normal,normal,Normal record,False,0.0,False,0.0722,,,,False
svm_anomaly,anomaly,72yo working 79 hrs/wk,False,0.0,True,0.9935,True,0.99,"The record shows an anomaly as the individual's age (72) is beyond the usual age range for someone with secondary education (the common retirement age in Saudi Arabia typically falls between 60-65 years). Additionally, the salary of 9733 SAR per month falls outside the expected range for secondary educated individuals which is 3000-12000 SAR.",True
normal,normal,Normal record,False,0.0,False,0.0285,,,,False
normal,normal,Normal record,False,0.0,False,0.1418,,,,False
ge_anomaly,anomaly,"Bachelor's, salary 1795 (under 3000 floor)",True,0.0333,False,0.0056,False,0.0333,"The record is flagged due to a high business rules score (3.33%) mainly because the monthly salary of 1795 SAR for a bachelor's degree holder (q_301=10500025) falls on the lower end of the expected salary range (5,000-25,000). However, it is still within the provided salary range and considered normal.",True
ge_anomaly,anomaly,Hours gap 42 (barely over 40 threshold),True,0.0333,False,0.2231,True,0.255,The salary (q_602_val) of 11795 SAR falls outside the expected range for a diploma holder (4000-18000 SAR).,True
svm_anomaly,anomaly,1 hrs/wk at 34160 SAR (Master's),False,0.0,True,0.9405,True,0.94,"The salary of 34160 SAR for a Master's degree holder is outside the expected range (8000-35000 SAR), making it an anomalous record according to the given rules.",True
normal,normal,Normal record,False,0.0,False,0.003,,,,False
svm_anomaly,anomaly,1 hrs/wk at 41470 SAR (PhD),False,0.0,True,0.9968,True,0.99,The record is flagged as anomalous due to a salary (q_602_val) significantly higher than the expected range for a Bachelor's degree holder. The salary of 41470 SAR per month falls outside the specified range of 5000-25000 SAR.,True
normal,normal,Normal record,False,0.0,False,0.0022,,,,False
normal_edge,normal,"Master's, salary 5143 (just above 5000 floor)",False,0.0,False,0.0964,,,,False
normal_edge,normal,"PhD, salary 8473 (just above 8000 floor)",False,0.0,False,0.077,,,,False
normal,normal,Normal record,False,0.0,False,0.0149,,,,False
ge_anomaly,anomaly,"Bachelor's, salary 2901 (under 3000 floor)",True,0.0333,False,0.0095,False,0.033,The salary of 2901 SAR falls within the expected range for Bachelor's degree (5000-25000 SAR). The hour gap between usual and actual weekly hours is 3 hours which is less than the threshold of 30 hours. No other issues found.,True
normal_edge,normal,Hours gap 36 (just under 40 threshold),False,0.0,True,0.59,True,0.59,The record is flagged due to the salary (q_602_val) of 10624 SAR per month being outside the expected range for Bachelor's degree (5000-25000 SAR).,True
normal_unusual,normal,"18yo no edu, 49 hrs",False,0.0,False,0.3202,,,,False
svm_anomaly,anomaly,78yo working 78 hrs/wk,False,0.0,True,0.9998,True,0.99,"The record is considered an anomaly due to a significant discrepancy between the reported monthly salary (20076 SAR) and the expected range for a Bachelor's degree (5000-25000 SAR). Additionally, there is also a discrepancy in the usual and actual weekly hours, which are both reported as 78 hours.",True
normal_edge,normal,"Secondary, salary 14098 (just under 15000 cap)",False,0.0,False,0.0014,,,,False
svm_anomaly,anomaly,15yo working 79 hrs/wk,False,0.0,True,0.5731,True,0.82,"The record has multiple issues. Firstly, a 15-year-old individual (age) having completed primary education (q_301: 10500003). Secondly, the salary of 2193 SAR is outside the expected range for primary education. Thirdly, there is no discrepancy between usual and actual weekly hours (cut_5_total=79, act_1_total=79) but this does not necessarily indicate a normal record due to the other issues.",True
normal_edge,normal,"PhD, salary 8248 (just above 8000 floor)",False,0.0,False,0.0955,,,,False
normal,normal,Normal record,False,0.0,False,0.0103,,,,False
svm_false_positive,normal,"PhD, 43619 SAR, 56 hrs (high-performing, valid)",False,0.0,False,0.2108,,,,False
normal,normal,Normal record,False,0.0,False,0.023,,,,False
normal,normal,Normal record,False,0.0,False,0.2168,,,,False
normal,normal,Normal record,False,0.0,False,0.0942,,,,False
normal_unusual,normal,"19yo no edu, 46 hrs",False,0.0,False,0.3175,,,,False
normal,normal,Normal record,False,0.0,True,0.6173,True,0.61,"The record is flagged due to the salary value (22490 SAR) being outside the expected range for a Bachelor's degree (5000-25000 SAR), and the weekly hours (34) matching both usual and actual total hours, which may indicate an inconsistency or data entry error.",True
normal_unusual,normal,"PhD, 38441 SAR, 55 hrs",False,0.0,False,0.4477,,,,False
normal,normal,Normal record,False,0.0,False,0.0106,,,,False
svm_false_positive,normal,"Master's, 29908 SAR, 59 hrs (senior professional, valid)",False,0.0,False,0.0775,,,,False
normal,normal,Normal record,False,0.0,False,0.0431,,,,False
ge_anomaly,anomaly,Hours gap 65 (extreme),True,0.0333,True,0.9982,True,0.967,"The record is anomalous due to a salary that is significantly lower than expected for a person of no formal education (1,500-5,000 SAR). The recorded salary of 4094 SAR falls outside the given range. Additionally, there's an unusual discrepancy between usual weekly hours (cut_5_total: 70) and actual weekly hours (act_1_total: 5), indicating a gap of more than 30 hours.",True
normal,normal,Normal record,False,0.0,False,0.0398,,,,False
svm_false_positive,normal,"No edu, 4448 SAR, 59 hrs (blue collar, valid)",False,0.0,False,0.4574,,,,False
ge_anomaly,anomaly,11yo child earning 1153 SAR,True,0.0333,True,0.9757,True,0.97,The record is flagged as anomalous due to the statistical model confidence (97%) and the age (11) being outside of plausible ranges for a person without formal education.,True
normal,normal,Normal record,False,0.0,False,0.0085,,,,False
normal_edge,normal,21yo with Bachelor's (exactly min age),False,0.0,False,0.0341,,,,False
normal,normal,Normal record,False,0.0,False,0.0011,,,,False
normal,normal,Normal record,False,0.0,False,0.2954,,,,False
normal_edge,normal,"Primary, salary 4994 (just under 5000 cap)",False,0.0,False,0.0074,,,,False
normal,normal,Normal record,False,0.0,False,0.0179,,,,False
normal,normal,Normal record,False,0.0,False,0.0024,,,,False
normal_unusual,normal,"17yo no edu, 50 hrs",False,0.0,False,0.375,,,,False
normal_unusual,normal,"PhD, 42599 SAR, 53 hrs",False,0.0,True,0.9136,True,0.91,The salary of 42599 SAR for a bachelor's degree holder is outside the expected range (5000-25000 SAR) as per the provided rules.,True
normal,normal,Normal record,False,0.0,False,0.0451,,,,False
normal_edge,normal,Hours gap 38 (just under 40 threshold),False,0.0,True,0.7621,True,0.76,"The salary of 1997 SAR falls outside the expected range for primary education (1500-5000), making it a potential anomaly according to the statistical model.",True
normal,normal,Normal record,False,0.0,False,0.002,,,,False
normal_unusual,normal,"63yo PhD, 42414 SAR",False,0.0,True,0.982,True,0.98,"The record is flagged because the salary (42414 SAR) is significantly higher than the expected range for a PhD holder, which is 12000-45000 SAR.",True
normal_edge,normal,"Secondary, salary 14667 (just under 15000 cap)",False,0.0,False,0.0135,,,,False
normal,normal,Normal record,False,0.0,False,0.0207,,,,False
normal,normal,Normal record,False,0.0,False,0.0126,,,,False
normal_edge,normal,"PhD, salary 8099 (just above 8000 floor)",False,0.0,False,0.3562,,,,False
normal,normal,Normal record,False,0.0,False,0.3116,,,,False
normal,normal,Normal record,False,0.0,False,0.1174,,,,False
svm_anomaly,anomaly,73yo working 76 hrs/wk,False,0.0,True,0.9991,True,0.99,"The record is flagged because the individual's age (73) is much higher than what would be expected for someone holding a PhD degree (typically younger). Additionally, the reported salary (13501 SAR per month) falls outside the range for PhD holders (12,000-45,000 SAR per month). Furthermore, there is no discrepancy between usual and actual weekly hours.",True
normal,normal,Normal record,False,0.0,False,0.0019,,,,False
normal,normal,Normal record,False,0.0,False,0.007,,,,False
svm_anomaly,anomaly,2 hrs/wk at 31198 SAR (PhD),False,0.0,True,0.992,True,0.99,The record is flagged due to the salary (q_602_val) of 31198 SAR per month falling outside the expected range for a Bachelor's degree holder (5000-25000 SAR).,True
normal_edge,normal,"Intermediate, salary 4941 (just under 5000 cap)",False,0.0,False,0.0036,,,,False
normal_edge,normal,"PhD, salary 8076 (just above 8000 floor)",False,0.0,False,0.0682,,,,False
ge_anomaly,anomaly,11yo child earning 2908 SAR,True,0.0333,True,0.984,True,0.98,"The record is flagged because the individual's age (11) is considered implausible for someone with no formal education (q_301: 10500031), and the salary (2908 SAR) falls outside the expected range for this age and education level.",True
normal,normal,Normal record,False,0.0,False,0.1161,,,,False
normal_edge,normal,"PhD, salary 8043 (just above 8000 floor)",False,0.0,False,0.2941,,,,False
normal,normal,Normal record,False,0.0,False,0.0016,,,,False
ge_anomaly,anomaly,"Bachelor's, salary 570 (under 3000 floor)",True,0.0333,False,0.0783,False,0.07,"The salary of 570 SAR for a Bachelor's degree is within the expected range of 5,000-25,000 SAR according to the provided salary ranges by education.",True
normal,normal,Normal record,False,0.0,False,0.0087,,,,False
normal,normal,Normal record,False,0.0,False,0.0113,,,,False
normal,normal,Normal record,False,0.0,False,0.0018,,,,False
svm_false_positive,normal,"Master's, 32644 SAR, 58 hrs (senior professional, valid)",False,0.0,False,0.0406,,,,False
normal,normal,Normal record,False,0.0,False,0.0292,,,,False
normal_edge,normal,"No formal edu, salary 4975 (just under 5000 cap)",False,0.0,False,0.0478,,,,False
svm_anomaly,anomaly,15yo working 83 hrs/wk,False,0.0,True,0.9148,True,0.91,"The individual is a female (gender: 1600002), never married (marage_status: 10600001) and 15 years old (age: 15), which is below the minimum legal working age in Saudi Arabia. Additionally, the education level is 'No formal edu' (q_301: 10500031) and the monthly salary of 1868 SAR is significantly lower than the expected range for this education level (1,500-5,000 SAR).",True
svm_anomaly,anomaly,"Master's, 30236 SAR, 1 hrs",False,0.0,True,0.9019,True,0.9,"The salary (q_602_val) of 30236 SAR for a Bachelor's degree holder (q_301: 10500009) is significantly outside the expected range (5,000-25,000 SAR).",True
normal_edge,normal,"Primary, salary 4842 (just under 5000 cap)",False,0.0,False,0.0054,,,,False
svm_false_positive,normal,"Diploma, 16096 SAR, 58 hrs (skilled tech, valid)",False,0.0,False,0.0339,,,,False
normal_unusual,normal,"17yo no edu, 47 hrs",False,0.0,False,0.3813,,,,False
normal_edge,normal,Hours gap 39 (just under 40 threshold),False,0.0,True,0.7958,True,0.79,"The salary value of 4494 SAR falls outside the expected range for secondary education (3000-12000 SAR), indicating a possible anomaly.",True
normal,normal,Normal record,False,0.0,True,0.7684,True,0.76,"The salary (q_602_val) of 24241 SAR falls outside the expected range for a PhD holder (12000-45000). The record also shows the same value for both cut_5_total and act_1_total, suggesting an error in the hours data.",True
normal,normal,Normal record,False,0.0,False,0.0804,,,,False
normal,normal,Normal record,False,0.0,False,0.0312,,,,False
svm_anomaly,anomaly,16yo working 80 hrs/wk,False,0.0,True,0.5363,True,0.53,"The record is flagged due to the following issues: 1) The age (16) is not plausible for a female (1600002) with primary education (10500003), as it's an unlikely combination. 2) The reported monthly salary of 2117 SAR falls outside the given range for primary education which is 1,500-5,000 SAR.",True
normal_edge,normal,"PhD, salary 8299 (just above 8000 floor)",False,0.0,False,0.0606,,,,False
normal_edge,normal,21yo with Bachelor's (exactly min age),False,0.0,False,0.0681,,,,False
normal,normal,Normal record,False,0.0,False,0.1258,,,,False
normal_unusual,normal,"56yo Master's, 23460 SAR",False,0.0,False,0.1649,,,,False
ge_anomaly,anomaly,"Primary, salary 5244 (barely over 5000 cap)",True,0.0333,False,0.0186,True,0.04,"The flagged record shows an anomaly because the individual's salary (5244 SAR) falls outside the expected range for primary education (1,500-5,000), and the hours gap (usual: 48 hrs, actual: 47 hrs) slightly exceeds the threshold of 30 hours.",True
normal,normal,Normal record,False,0.0,False,0.0036,,,,False
normal,normal,Normal record,False,0.0,False,0.0119,,,,False
normal_unusual,normal,"Widowed head, 42yo, Intermediate",False,0.0,False,0.0037,,,,False
svm_anomaly,anomaly,67yo working 79 hrs/wk,False,0.0,True,0.9893,True,0.98,"The record is flagged because the salary (11667 SAR) is significantly higher than the expected range for a Master's degree holder. The correct range for a Master's degree holder is 8000-35000 SAR per month, and the given salary falls outside this range.",True
normal_unusual,normal,"Widowed head, 41yo, Master's",False,0.0,False,0.0115,,,,False
svm_false_positive,normal,"Bachelor's, 22024 SAR, 56 hrs (ambitious, valid)",False,0.0,False,0.0027,,,,False
normal,normal,Normal record,False,0.0,False,0.0071,,,,False
svm_false_positive,normal,"Diploma, 17279 SAR, 57 hrs (skilled tech, valid)",False,0.0,False,0.0015,,,,False
normal_unusual,normal,"17yo no edu, 45 hrs",False,0.0,False,0.391,,,,False
normal,normal,Normal record,False,0.0,False,0.0045,,,,False
normal_edge,normal,"PhD, salary 8179 (just above 8000 floor)",False,0.0,False,0.0718,,,,False
normal,normal,Normal record,False,0.0,False,0.0039,,,,False
normal,normal,Normal record,False,0.0,False,0.0014,,,,False
svm_false_positive,normal,"PhD, 41108 SAR, 55 hrs (high-performing, valid)",False,0.0,False,0.3111,,,,False
normal,normal,Normal record,False,0.0,False,0.0401,,,,False
normal,normal,Normal record,False,0.0,False,0.004,,,,False
svm_anomaly,anomaly,69yo working 78 hrs/wk,False,0.0,True,0.9984,True,0.99,"The record is flagged due to the salary (19363 SAR) being significantly higher than the expected range for a Ph.D. education level (12,000-45,000 SAR). Additionally, the usual and actual weekly hours (78 hrs) also indicate a potential anomaly.",True
normal,normal,Normal record,False,0.0,False,0.0511,,,,False
svm_false_positive,normal,"Bachelor's, 23497 SAR, 58 hrs (ambitious, valid)",False,0.0,False,0.1065,,,,False
ge_anomaly,anomaly,"Secondary, salary 37620 (over 15000 cap)",True,0.0333,True,0.5196,True,0.54,"The record is flagged because the individual's salary (q_602_val=37620) falls outside the expected range for secondary education (3000-12000 SAR). Additionally, there is a slight discrepancy between usual weekly hours (cut_5_total=35) and actual weekly hours (act_1_total=34), but since this gap is less than 30 hours, it may be considered within acceptable limits.",True
normal_unusual,normal,"Widowed head, 44yo, Bachelor's",False,0.0,False,0.0024,,,,False
normal,normal,Normal record,False,0.0,False,0.0016,,,,False
svm_false_positive,normal,"PhD, 43606 SAR, 60 hrs (high-performing, valid)",False,0.0,True,0.5475,True,0.54,The record was flagged because the salary (q_602_val) of 43606 SAR per month falls outside the expected range for a Bachelor's degree. The salary range for a Bachelor's degree is 5000-25000 SAR per month.,True
normal_edge,normal,Hours gap 36 (just under 40 threshold),False,0.0,False,0.3164,,,,False
svm_anomaly,anomaly,"PhD, 44471 SAR, 2 hrs",False,0.0,True,0.9991,True,0.99,"The salary (q_602_val) of 44471 SAR is outside the expected range for Bachelor's degree holders (5000-25000 SAR), and the weekly hours gap (act_1_total - cut_5_total) is 0, which exceeds the permitted threshold of 30.",True
normal,normal,Normal record,False,0.0,True,0.6103,True,0.95,The individual's age (16) is too young for having no formal education according to the provided salary and hours range.,True
normal,normal,Normal record,False,0.0,False,0.0177,,,,False
normal,normal,Normal record,False,0.0,False,0.009,,,,False
ge_anomaly,anomaly,17yo with PhD (min 25),True,0.1333,True,0.7581,True,0.82,"The salary of 15204 SAR per month for a Bachelor's degree holder (q_301: 10500010) falls outside the defined salary range (5,000-25,000 SAR). Additionally, there is a gap between usual weekly hours (cut_5_total: 40) and actual weekly hours (act_1_total: 43), which exceeds the allowed threshold of 30 hours.",True
normal_edge,normal,"Master's, salary 5090 (just above 5000 floor)",False,0.0,False,0.0152,,,,False
normal_unusual,normal,"59yo Master's, 8401 SAR",False,0.0,False,0.2325,,,,False
normal,normal,Normal record,False,0.0,False,0.0061,,,,False
normal,normal,Normal record,False,0.0,False,0.0618,,,,False
normal,normal,Normal record,False,0.0,False,0.003,,,,False
normal,normal,Normal record,False,0.0,True,0.5524,True,0.55,The record is flagged due to the salary (q_602_val) of 24809 SAR per month falling outside the expected range for a Bachelor's degree (5000-25000 SAR).,True
normal,normal,Normal record,False,0.0,False,0.0027,,,,False
normal,normal,Normal record,False,0.0,False,0.0081,,,,False
normal_unusual,normal,"56yo PhD, 23174 SAR",False,0.0,False,0.3739,,,,False
ge_anomaly,anomaly,12yo child earning 1706 SAR,True,0.0333,True,0.8902,True,0.927,The individual is 12 years old and has no formal education (q_301=10500031). The salary of 1706 SAR per month for a 12-year-old without any education falls outside the plausible ranges for any educational level.,True
normal,normal,Normal record,False,0.0,False,0.2218,,,,False
ge_anomaly,anomaly,Spouse but widowed,True,0.0333,False,0.0462,True,0.07,"The salary of 9818 SAR for a Master's degree holder is outside the expected range (8000-35000 SAR). Additionally, there is a slight discrepancy in hours worked with a gap of 3 hours between usual and actual weekly hours (usual=37, actual=40)",True
normal,normal,Normal record,False,0.0,False,0.4718,,,,False
svm_false_positive,normal,"No edu, 3887 SAR, 60 hrs (blue collar, valid)",False,0.0,False,0.0376,,,,False
normal_edge,normal,"Master's, salary 5393 (just above 5000 floor)",False,0.0,False,0.0152,,,,False
svm_anomaly,anomaly,"PhD, 36853 SAR, 3 hrs",False,0.0,True,0.9934,True,0.99,The monthly salary (36853 SAR) of a female Bachelor's degree holder falls outside the expected salary range for Bachelor's holders (5000-25000 SAR).,True
ge_anomaly,anomaly,"Secondary, salary 29915 (over 15000 cap)",True,0.0333,False,0.3284,True,0.35,The record is flagged because the salary (29915 SAR) falls outside the expected range for secondary education (3000-12000 SAR).,True
ge_anomaly,anomaly,"Primary, salary 30144 (way over 5000 cap)",True,0.0333,True,0.7959,True,0.829,"The record is anomalous because the salary (q_602_val=30144) falls outside the expected range for primary education (1500-5000 SAR), and also due to a large hours gap (usual weekly hours cut_5_total=45, actual weekly hours act_1_total=42).",True
ge_anomaly,anomaly,"PhD, salary 1026 (way under 8000 floor)",True,0.1,False,0.4672,True,0.52,"The record is flagged because the salary (q_602_val=1026) falls outside the expected range for a Bachelor's degree (5,000-25,000 SAR). Also, there is a slight discrepancy in weekly hours (cut_5_total=43 vs act_1_total=45), but it is within the acceptable 30-hour gap threshold.",True
normal,normal,Normal record,False,0.0,False,0.0103,,,,False
normal_edge,normal,"Master's, salary 5035 (just above 5000 floor)",False,0.0,False,0.0168,,,,False
normal_edge,normal,"Master's, salary 5434 (just above 5000 floor)",False,0.0,False,0.0134,,,,False
svm_anomaly,anomaly,15yo working 78 hrs/wk,False,0.0,True,0.512,True,0.98,"The age (15) is significantly lower than expected for an individual with primary education level. Additionally, the salary (2896 SAR) and usual and actual weekly hours (78) do not seem to align with typical salaries or hours within the provided ranges for a primary educated individual.",True
ge_anomaly,anomaly,"No formal edu, salary 39164 (way over 5000 cap)",True,0.0333,True,0.997,True,0.967,"The salary value of 39164 SAR is outside the expected range for no formal education (1500-5000 SAR), and hence considered an anomaly.",True
svm_anomaly,anomaly,1 hrs/wk at 30370 SAR (Master's),False,0.0,True,0.9331,True,0.93,"The record is flagged due to the salary (q_602_val) being significantly higher than the expected range for Master's degree holders (8,000-35,000 SAR). The actual monthly salary of 30370 SAR falls outside this range.",True
normal,normal,Normal record,False,0.0,False,0.0019,,,,False
normal_edge,normal,"PhD, salary 8089 (just above 8000 floor)",False,0.0,False,0.0361,,,,False
normal,normal,Normal record,False,0.0,False,0.0324,,,,False
svm_false_positive,normal,"PhD, 40769 SAR, 55 hrs (high-performing, valid)",False,0.0,False,0.3717,,,,False
normal_unusual,normal,"17yo no edu, 45 hrs",False,0.0,False,0.4146,,,,False
normal,normal,Normal record,False,0.0,False,0.0548,,,,False
svm_anomaly,anomaly,15yo working 84 hrs/wk,False,0.0,True,0.9285,True,0.92,"The age (15) is significantly lower than expected for someone with no formal education (minimum age for employment in Saudi Arabia is typically around 18 years). Additionally, the reported monthly salary of 2197 SAR falls outside the expected range for individuals with no formal education (1500-5000 SAR), and the usual and actual weekly hours are identical (84 hours), which is unusual and may indicate an error or inconsistency.",True
normal,normal,Normal record,False,0.0,False,0.0597,,,,False
normal,normal,Normal record,False,0.0,False,0.0161,,,,False
normal,normal,Normal record,False,0.0,False,0.0131,,,,False
normal_unusual,normal,"62yo Master's, 16284 SAR",False,0.0,False,0.465,,,,False
normal,normal,Normal record,False,0.0,False,0.004,,,,False
normal_edge,normal,"Secondary, salary 14637 (just under 15000 cap)",False,0.0,False,0.0017,,,,False
normal_edge,normal,17yo with Secondary (exactly min age),False,0.0,False,0.0612,,,,False
normal,normal,Normal record,False,0.0,False,0.0083,,,,False
svm_false_positive,normal,"No edu, 3739 SAR, 64 hrs (blue collar, valid)",False,0.0,False,0.1374,,,,False
normal,normal,Normal record,False,0.0,False,0.0465,,,,False
normal,normal,Normal record,False,0.0,False,0.0108,,,,False
normal,normal,Normal record,False,0.0,False,0.0103,,,,False
normal,normal,Normal record,False,0.0,False,0.0361,,,,False
normal,normal,Normal record,False,0.0,False,0.1047,,,,False
normal,normal,Normal record,False,0.0,False,0.2301,,,,False
svm_false_positive,normal,"Master's, 32954 SAR, 61 hrs (senior professional, valid)",False,0.0,False,0.3746,,,,False
normal,normal,Normal record,False,0.0,False,0.0012,,,,False
normal_edge,normal,"Master's, salary 5367 (just above 5000 floor)",False,0.0,False,0.0153,,,,False
ge_anomaly,anomaly,"No formal edu, salary 5829 (barely over 5000 cap)",True,0.0333,False,0.0709,True,0.07,"The record is flagged because the salary (5829 SAR) falls outside the expected range for primary education (1500-5000 SAR), and the business rules score also indicates a likelihood of anomaly (3.33%).",True
svm_false_positive,normal,"Master's, 29148 SAR, 62 hrs (senior professional, valid)",False,0.0,False,0.3272,,,,False
ge_anomaly,anomaly,"Master's, salary 4050 (under 5000 floor)",True,0.0333,False,0.0192,True,0.04,The record was flagged due to a salary of 4050 SAR per month for a Bachelor's degree holder (q_301=10500025) which falls outside the expected salary range of 5000-25000 SAR per month.,True
svm_anomaly,anomaly,"Master's, 32839 SAR, 3 hrs",False,0.0,True,0.9259,True,0.92,"The salary (32839 SAR) is clearly outside the expected range for a Bachelor's degree (5000-25000 SAR). Additionally, there is an unusual gap between usual weekly hours (cut_5_total: 3) and actual weekly hours (act_1_total: 3), which exceeds the specified threshold of >30.",True
normal,normal,Normal record,False,0.0,False,0.0029,,,,False
svm_anomaly,anomaly,1 hrs/wk at 33734 SAR (Master's),False,0.0,True,0.933,True,0.93,The salary of 33734 SAR for a Master's degree holder (q_301: 10500009) is outside the expected range of 8000-35000 SAR.,True
normal,normal,Normal record,False,0.0,False,0.3191,,,,False
normal,normal,Normal record,False,0.0,False,0.1226,,,,False
normal_unusual,normal,"60yo Master's, 15757 SAR",False,0.0,False,0.3591,,,,False
normal_edge,normal,21yo with Bachelor's (exactly min age),False,0.0,False,0.0483,,,,False
normal_edge,normal,"Secondary, salary 14875 (just under 15000 cap)",False,0.0,False,0.0026,,,,False
svm_anomaly,anomaly,2 hrs/wk at 34487 SAR (Master's),False,0.0,True,0.9329,True,0.93,"The record has an anomalous salary value as it falls outside the expected range for a bachelor's degree. The recorded monthly salary of 34,487 SAR is higher than the upper limit of the expected salary range for a Bachelor's degree (25,000 SAR).",True
svm_anomaly,anomaly,16yo working 83 hrs/wk,False,0.0,True,0.8872,True,0.88,"The record is flagged due to an unusually high salary (q_602_val=2053 SAR) for a person of no formal education (q_301=10500031). The salary range for this education level is 1,500-5,000 SAR.",True
